保单号,商业险保费,交强险保费,三级机构,四级机构,确认时间,起保日期,车牌号,车型,险类,续保标识,新能源标识,签单保费,刷新时间,交叉销售标识
P202501001,3500.50,950.00,北京分公司,海淀营业部,2025-01-15 10:30:00,2025-02-01,京A12345,轿车,车险,是,否,4450.50,2025-01-15 10:35:00,否
P202501002,4200.00,950.00,上海分公司,浦东营业部,2025-01-16 14:20:00,2025-02-05,沪B67890,SUV,车险,否,是,5150.00,2025-01-16 14:25:00,是
P202501003,2800.00,950.00,广州分公司,天河营业部,2025-01-17 09:15:00,2025-02-10,粤C11223,轿车,车险,是,否,3750.00,2025-01-17 09:20:00,否
P202501004,5600.00,950.00,深圳分公司,福田营业部,2025-01-18 16:45:00,2025-02-15,粤D44556,豪华车,车险,否,是,6550.00,2025-01-18 16:50:00,是
P202501005,3100.00,950.00,成都分公司,锦江营业部,2025-01-19 11:30:00,2025-02-20,川E77889,轿车,车险,是,否,4050.00,2025-01-19 11:35:00,否
P202501006,,950.00,杭州分公司,西湖营业部,2025-01-20 13:00:00,2025-02-25,浙F99001,SUV,车险,否,否,,2025-01-20 13:05:00,否
P202501007,4500.00,950.00,武汉分公司,武昌营业部,2025-01-21 10:00:00,2025-03-01,鄂G22334,轿车,车险,是,否,5450.00,2025-01-21 10:05:00,是
P202501008,3800.00,,西安分公司,雁塔营业部,2025-01-22 15:30:00,2025-03-05,陕H55667,SUV,车险,否,是,,2025-01-22 15:35:00,否
P202501009,2900.00,950.00,南京分公司,鼓楼营业部,2025-01-23 09:45:00,2025-03-10,苏J88990,轿车,车险,是,否,3850.00,2025-01-23 09:50:00,否
P202501010,6200.00,950.00,天津分公司,和平营业部,2025-01-24 14:15:00,2025-03-15,津K11224,豪华车,车险,否,是,7150.00,2025-01-24 14:20:00,是
